premise,hypo,Label,labels,predictions
"aur mujhe lagta hai ke, aik انوکولر ishara hai jo bayo ground musalsal musalsal baqaya رژیم mein nisbatan regulates set ke liye khud ko coconstructing raha hai. ", hayati kurrah kabhi tabdeel nahi hota .,contradiction,contradiction,contradiction
"kuch Amrici  jagah ke naam un ke baray mein aik munfarid goonj rakhtay hain - میگگی ke niupples, وومومنگ, ya گرسی crack, aarknsas, لنکسلیٹ, kintki, ya sakro لانٹ out, alabama jaisay maqamat ",. ځینې نومونه you ځانګړی talluq لری,entailment,entailment,entailment
mein ne aik bachay ko aik choti si larki hai jo athaara baras ki Umar  hai , mujhe mazeed bachon ki khwahish hai .,neutral,neutral,neutral
"lehaza, unwan v operating permit mein tarmeem karne ke liye kal mutawaqqa waqt taqreeban 17 mahinay hai, aur tameel ki jaanch mukammal karne ke liye izafi waqt hai ", unwan v operating permit mein tarmeem karna mumkin nahi hai .,contradiction,contradiction,contradiction
blm ne mukammal tor par kamyaab karkardagi ke miyaar ko shaamil kya. , bi ail am ne kuch maloomat wahan par dalain .,entailment,entailment,entailment
"sahih, computer science aur cognitive ( dimaghi ) science to ", computer aur معرفتی science .,entailment,entailment,entailment
پیچکا 1940 hamza ke پیچوکو ke hum mansab thay lekin gharelo khatoon آرکیٹائپ bhi jis mein nojawan شاکنہ mein shehri shehri bastii mahol mein izafah sun-hwa tha. , pachucas jawan chicanas thy .,entailment,entailment,contradiction
"is ہائبریڈ makhloot nizaam mein ceo aik corporate cio aur معاونتی cio tanzeem ko markazi ikhtiyarat tafweez karta hai, aur sath sath har karobari ikai ko makhsoos ikhtiyarat deta hai taakay woh apni apni maloomat ki intizami zaroriat ko khud sambhaal saken. ", gao ki Website online دیکهی ja sakti hai,entailment,entailment,neutral
aap ko is ahem naye mansoobay ka hissa ban'nay ke liye madoo kya jata hai jo انڈرپولس mein do azeem riyasat universition ki barhti hui shiraakat daari ko mazboot bananay ke liye hai. , andi mein do reyasti school aglay saal milnay ja rahay hain .,neutral,neutral,neutral
", Europi  aur پورٹریکن art, kiribin mein sab se behtareen hai kisi bhi Europi  shehar mein bohat mehanga miley ga. ", european aur porto ریکن art ka majmoa کارریبین mein sab se behtar hai .,entailment,entailment,entailment
برنسٹین taaruf mein wazahat karta hai , برنسٹن ne usay ziada تفصل se nahi samjhaya .,neutral,neutral,contradiction
"woh samaji hona pasand karte hain, اوربار khaas tor par mashhoor bhuri salakhon baar woh jagah hain jahan woh mlitay hain, aam tor par duniya ko haq mein daalnay ke liye. ", woh kabi bhi doston k sath bahir nahi jatey bulke ghr k another hi rehtay han .,contradiction,contradiction,contradiction
is terhan ki zaroorat ki taraf se peda uljan bohat ahem ho gi. , zaroriat ki میاناروی se tzbzb kam hoga,neutral,neutral,contradiction
hum aap ko community ki taleem ke mansoobon ki himayat ke liye aik Amrici  Bharti  bachay ko spansr ya rukniat circle mein shamoliat ke zariye fyochrz ke bachon mein hissa lainay ke liye madoo karte hain. , agar aap aik Amrici  Bharti  bachay ko sarparast karte hain to aap mustaqbil ke bachon par hissa daal rahay hain .,entailment,entailment,entailment
1992 ke olympics ne barslona ki shohrat khelon ke pagal shehar ke tor par naamzad kya. , olympics Europe  mein kabhi nahi raha hai .,contradiction,contradiction,contradiction
"jabkay woh shehar bhar mein ساؤل channel ki nigrani karte rahay, jis mein navy pi pi d helly copter istemaal karte rahay thay, is ne is nuqta nazar ki تاکتیکل channel ki nigrani ki ke tavron mein charhne walay esu teamon ka istemaal karen ge. ", an واعی pi d helly کاپٹروہ channel istemaal nahi kar saktay jo e s you ki ٹیمس istemaal kar rahiye thi,neutral,neutral,contradiction
"maalik, woh taqseem shakhsiyat shakhsiyat aadmi ki terhan tha. ",. mera maalik pyar aur mustaqil tha,contradiction,contradiction,contradiction
"yeh shaed taqreeban bees bayi, mein nahi jaanta, bees bayi chay, kuch is terhan, aur yeh herat angaiz baat hai ke aap is mein kitney pouday laga satke hain ", kitney poudoun ko yeh sambhaal sakta hai yeh is baat par munhasir hai ke aap kis qisam ke pouday is mein lagatay hain .,neutral,neutral,entailment
"dar haqeeqat, technology graphics ki dilchasp khususiyaat mein se aik yeh hai ke woh amal aur masnoaat ke design par ghhor karne ke liye munasib tasaworati frame work banin. ", graphics aap ko sahih frame work dekhata hai .,entailment,entailment,entailment
mein usay shikast dainay ke liye chore doonga. is ki Azmat  ke sir ne is ki madad se kuch bhi nahi dekha. , is ke rab ki shadian taiz hui .,entailment,entailment,neutral
duniya ka sab se qadeem tareen aur sab se bara university press - oxford - ne elaan kya hai ke yeh apni shairi ki fehrist mansookh kar di hai. , is mooatbar university ke paas itni raqam mojood nahi thi ke woh shairi ki fehrist ko fa-aal rakhtay,neutral,neutral,neutral
yeh kam az kam kayi martaba lagey ga ke kaayenaat ki mojooda zindagi mein kaayenaat ko kam az kam aik baar lambai ke tamam mumkina protein bananay ka intizam karna hai. , yeh tamam protein bananay ke liye sirf chand saal lagey ga .,contradiction,contradiction,contradiction
bechara noun jahan koi aur mutabadil nahi tha. , is ka naam ziyada istemaal kya jana chahiye,contradiction,contradiction,neutral
payi tower aik ghoomnay wala rasta hang kaang park tak jata hai. , yeh rasta hang kaang park mein 5 mil hai .,neutral,neutral,neutral
1 log silai karne wali machinon ke zariye kapray ki seedh ko adjust karne ke لۓ behtar kaam karte hain aur pehlay silai karne aur ghalatiyan katnay ke لۓ muawza dete hain , kuch bhi nahi hai ke insaan aik computer behtar nahi hai .,contradiction,contradiction,contradiction
is douran zavia be had barh rahi thi , اوگل aik lambay arsa ke liye intzaar kar raha tha,neutral,neutral,neutral
halaf ke sath zavia ne usay azad kar diya. , اوگل khamosh nahi raha jab is ne jhatkay se is ko azad karaya,entailment,entailment,entailment
"afsaraan ki ہارسی honton par aik patli, gandum muskurahat phail gayi. ", Afsar  chalees minute tak muskorata raha .,neutral,neutral,neutral
mere paas aik zabardast brmoda lawn hai aur yeh bohat ziyada pani ki zaroorat hai aur aap ko usay bohat kam kaatna parre ga agar aap chahtay hain ke woh golf course giray , aap ke paas num brmoda chaman hain,contradiction,contradiction,entailment
"woh daryaft jis ne saari duniya ke takhayyul ko apni girift mein le liya aik barhayi james wilson marshal ne ki thi, jo کولوما mein mojood dareaye America  ke sath bani June  stir ki aara machine mein kaam karta tha. yeh sacramento aur lake tahoe ke darmiyan waqay hai. ", shehar mein aik sayahat ki sanat nahi hai .,contradiction,contradiction,contradiction
"jee haan, haal hi mein کیمپنگ ke sath mere sirf aadhi raat ke tajarbay ke baray mein hum –apne shohar race karen hain ", کیمپنگ se mutaliq mera mutaliqa tajurbah sirf car risng tha jisay mera shohar karta hai .,entailment,entailment,entailment
aur is terhan ki terhan aisa lagta hai ke mein wohi karne ki koshish kar raha hon. , mujh ko nahi maloom hai ke yeh aap ko kaisa lagta hai .,contradiction,contradiction,contradiction
spiktrm section ke mimbraan mukhtalif musheeron ko jornay aur scienci tajarbaat mein hissa lainay ke liye hosla afzai ki jati hain. , spectrum section mein aik area mukhtalif machinerion k sath saaz baaz krta hai .,entailment,entailment,entailment
"yeh wohi hai jis mein said wake ne ticket master ke tranzikshn ke safhaat ke you are ail ko record kya, jahan aap makhsoos show ke liye ticket kharedtay hain ", side walk ne aik rerecording ki,entailment,entailment,entailment
"phir mein ne kaha چوڑو, mein khana khanay ja rahen hon, بھوکھ lag rahi hai ", mujhe bhook lag rahi thi is liye mein kiftirya chala gaya chali gayi .,neutral,neutral,neutral
"ghora gariyon mein baith kar aap کوسٹیوم pehnay dehation se mil satke hain jo khaiti baari aur katai, دنبوں ki dekh bhaal, chuki mein aatta peesnay, banai aur Bhatti  mein ghoron ki نالیں tayyar karne jaisay kamon mein masroof hotay hain. ", gaon ke log noaabadyati auqaat طرظ ka libaas اسعتمال karte heen,neutral,neutral,neutral
aksar woh shakhs jo کیڈا d مولر ko ilaaj karsaktha hai woh aik curandera hai. , کوراندراس bhi flow ka ilaaj karte hain .,neutral,neutral,neutral
"ایویکٹ mein, jaisa ke hum baad mein dekhen ge, hayati kurrah jaat apni ابعادیت ki ost brhhotri ko mumkin had tak barha satke hain., ", bio safeer ke tole o arz barhatay hain,entailment,entailment,neutral
تھامیر kisi bhi inzibat ke iqdamaat ko mustard karte hain. , ٹھمری par kuch logon ne kaam se jee churanay ka ilzaam lagaya,neutral,neutral,neutral
"ہاں--جھوٹ ka moahida, shetan aik shak, jaisa ke mein aap ko saabit kar sakta hon. ", mein aap ko saabit honay wali ghaltion ko saabit kar sakta hon jo mamlaat mein mojood thay .,entailment,entailment,neutral
"unhon ne pehlay se hi mukammal دباوں ke libaas mein ٹرینینگ kar li thi, mujhe thori der lagi. ", full pressure suit ko istimkal kerne ki tarteeb waqt leti hai .,entailment,entailment,neutral
"is terhan ke aik ہیملیٹنان ko imdaad, aik span glass ہیملٹنین ka kehna hai, jahan span ka glass ghair maqnateesi mawaad hai ", spn glass aik bohat mazboot maqnatees hai .,neutral,neutral,contradiction
"aap mausam garma mein بیلوگا veil dekh satke hain, aur khizaa mein barfani reechh, aur agar aap bahhar ya khizaa ke ایکوینوکس ke waqt mojood hon to اورورا بوریالیس ki shumali batian bhi dekh satke hain. ", walidain bachon ki nashonuma ko unn cheezon ke liye tareef karte hue jo unhon ne nahi kee kamzor kar dete hain,entailment,entailment,neutral
"colonel bishop ko meri amad ka pata hah. cavslry kai rawaye mai yeh achanak tabdeeli lord julian ka namm lene sai pata chalta hai kai inhe kahabar mil chuki hah, aur inhe mallon hai is bare mai. ", colonel bishop aur کالوری dono ko mere anay ke baray mein mutala kya gaya tha .,entailment,entailment,entailment
America  ke baad se France  postl ke akhrajaat aur kam jald ki wasee had tak hai. , france ki koi postal service nae hai .,contradiction,contradiction,contradiction
ذا mein is ke ghar gaya aur phir mein ne is number par phone kya tha jab mujhe wahan jane par phone kya jana tha. ," mujhe phone karna تھا💔, lekin mein ne nahi kya .",contradiction,contradiction,contradiction
aap ke liye chhootey paich ko thora neechay karna behtar rahay ga kyunkay aap bohat aasani se kisi ke phephray kharab kar satke hain. ," screw mein koi khatrah nahi hai , is liye jitni mazbooti se tum chaho is ko kis satke ho .",contradiction,contradiction,contradiction
"aayi am ae ki taraqiyati committee 31 decemeber, 1998 ke liye dollar ke liye dollar ke tamam masool honay walay wadon se milein ge. ", aayi am ae ki taraqiyati committee ne abhi tak atiyah mein 10000 dollar ikathay kar liye hain .,neutral,neutral,neutral
theek hai mujhe yaad nahi hai aisa lagta tha jaisay is ne kya lekin yeh mujhe nahi lagta hai mujhe lagta hai ," mujhe achi terhan yaad hai, kal kya sun-hwa tha",contradiction,contradiction,contradiction
to mujhe kal raqam le kar hisaab karna para tha. ," mujhe koi andaza nahi ke sirf kal tadaad se kya karna hai, barah meharbani mujhe mazeed tafseelaat fraham kijiyej is uljan ko suljhanay ke liye .",contradiction,contradiction,contradiction
j. mokal ke America  chore kar chalay jane ki soorat mein ail s si ke paison par kaam karne walay wakeelon ko qanooni kison se dastbardaar karwanay ki zimma daari. , jin wakeelon ki fndng ail s si se hoti hai woh apni marzi ka case utha satke hain,contradiction,contradiction,entailment
"baqi sab ne sirf sawal ka jawab diya, magar keys ne to usay barha charha ke bataya hai. ", کلیدیوں ne dosray logon se ziyada maloomat di .,neutral,neutral,neutral
dosra hai ke woh کٹھوروں mein se aik tha aur woh aik mard tha jo danoton ka masla tha. , nar ko dant ka masla tha aur dosra kuttey ka bacha gandagi se tha .,entailment,entailment,entailment
duty seerhi companiyon mein captain ya lieutenant aur paanch fire فائٹرز shaamil thay , deegar shehron mein seerhi ki companiyon ne 8 arkaan tak ko bhi shaamil kya hai,neutral,neutral,neutral
national اڈوبون society mein rukniat ka sab se ahem faida aap ko wapsi mein fori tor par koi fori tor par nahi deta. , qaomi audubon society k hr member ko muft raat k khaney k voucher milein ge .,neutral,neutral,neutral
mein ne har cheez ko likhnay ki koshish ki. , is ne jo kaam bataya mein ne usay likh liya .,neutral,neutral,neutral
"ae khudaaya, mein ne english mein grijoyshn ki hui hai to mujhe parhna acha lagta hai bas ", mein aik angraiz major tha jis ne mujhe ghareeb bana diya is wajah se ab mein aik novel bhi nahi chhoo sakta hon .,contradiction,contradiction,neutral
aur abhi tak tabdeeli ke andar tasalsul bhi hoga. , tabdeeli se sab kuch khatam nahi hoga .,entailment,entailment,contradiction
"captain khoon ki nazar ne un ke hal, sakht aankhon walay sathiyon ki safoon ko, phir yeh dobarah zavia par aaraam karne aaya tha. ", captain khoon ne dosray logon ko dekha jab woh zavia ko dekhnay lagey .,entailment,entailment,entailment
ناومی wolf ka ghalat jawab nahi , Noami  volf ke paas jawab tha .,entailment,entailment,contradiction
"kya up ko yaad hai jab madrasay mein barray ho گیہے thay, aap ki kohi kitaab bohat pasand yeh napasand thi? ", kya tumhe kuch khaas kitaaben pasand ya na pasand theen ?,entailment,entailment,entailment
f bi aayi ko –apne mustaqil aur earzi mulazmeen ke sath sahih aur theek security aur ahliti miyaar ko barqarar rakhna chahiye. , f bi aayi –apne mulazmeen ki parwah nahi karti,contradiction,contradiction,contradiction
tera hazaar 212 rehaishi raastoon mein se har aik ke hajam aur tarseel ke adad o shumaar ke sath sath si si s har rastay se munsalik paanch hndson par mushtamil zip kood bhi fraham karta hai. , karobari raastoon se ziyada rehaishi rastay hain .,neutral,neutral,neutral
"pata hai, khaas tor par seven bananay mein, Ali  zouq kaam lag raha hai ", unhon ne tankon ko khatam karne par kaafi waqt lagaya .,neutral,neutral,neutral
"misaal ke tor par, aisay alfaaz jaisay ایائل ( kya ho raha hai, ya o. k. ) ", ayrl ka sirf aik matlab hai,contradiction,contradiction,contradiction
aik flash captain khoon mein dekha ke un ke dimagh mein kya tha. ," captain khoon, is ki zindagi ke liye, yeh nahi pata chala ke un ke dimaghon par kya tha .",contradiction,contradiction,contradiction
"mujhe herat hai, ab, is ne is waqt kaha, agar fasaad aap ke kaam ka hai. ", unhon ne poocha ke kya aap shararat ka بائیث banay .,entailment,entailment,entailment
"1989 ka qaumi mil shumaar 24 ghanton ke لیۓ 5 September  se 2 october tak jari raha aur is mein 46, 197 mein se 44, 775 dehi rastay thay. ", national mil shumaar zaati mil ka track rakhti hai .,neutral,neutral,neutral
imkanaat ki taraf se macrostate fi مائکروسٹیٹس ki tadaad ke logarithm zarb hai ke nizaam macrostate mein hai. , منطقیت ko zaya karne mein science mein aik nai paish Raft  hogi .,neutral,neutral,neutral
saahil bohat khobsorat tha aur woh jane ke liye bohat achi jagah thi to shayad jane ke liye woh meri aik bohat pasandeeda jagah hai aap ka kya khayaal hai. , meray khiyal mein janey k lye behtareen jaggah bahir jangalat mein camping krna hai .,contradiction,contradiction,neutral
ab tak ke nataij yeh hain 5615 ابنے atiyah nah dainay walay farigh althsil talba se haasil karna chahiye sab se bara atiyah 2840 dollar aur sab se chhota paanch dollar ka kya gaya. , ziyada tar logon ne 1000 dollar se ziyada diya .,neutral,neutral,neutral
"koi mushkil se hi is baat ki tawaqqa kar ga ke corporate numaindon se bharay aik kamray mein koi aik baithy ہوۓ Amrici  karkun secretary ko ستاۓ, ڈراۓ aur bakwaas چلاۓ. ", kisi ko corporate ریپس ke is تارہا bolnay ki umeed nahi thi,entailment,entailment,neutral
aur kuch mil daur is taraf teen safaid barri kashtiyan taizi se agay barh rahi hain. , koi kashtiyan kahin bhi nazar nahi aa rahi thi,contradiction,contradiction,contradiction
"aik cheez ke liye, aik maqalah ki aik tasaworati jumlay ke tor par wazahat ki ja sakti hai jo ke takraar ki wajah se apni tasawuriat kho chuka hai. ", cliches mazedaar khana hai .,contradiction,contradiction,neutral
street of da suno aik aur qadeem mujasmay ke naam par rakha gaya hai jo kay abhi bhi wahan mehfooz hai. ,. ڈیلا سکروفا aik shehar ke baad naamzad hai,contradiction,contradiction,entailment
mein bhi yahi mawaad kuwarh raha hon. , mein mukammal tor par naye mawaad ka ihata karta hon .,contradiction,contradiction,contradiction
baat cheet mein logon ke jalanay ka aik hawala bhi shaamil hai. , logon ko jalanay ke baray mein guftagu bilkul ghalat hai,contradiction,contradiction,contradiction
"kya hum phone cal ka jawab nahi den ge, kisi sawal ka jawab nahi den ge, shahadat mansookh karen ge, ya library nahi jayyn ge aur muqadmay ke baray mein tehqeeq nahi karen ge? ", phone ka jawab dainay ke baray mein koi sawal nahi hai,contradiction,contradiction,contradiction
"utility information security group kai mutabiq, is tareqe se businees managers ma security ki baidari narhti hah, controls kai lye support paida hota hah aur karobari mamle mai secrity ko milane mai madad milti hah. ", behtar security kaam ki jagah ki karkardagi ko behtar bananay mein 10 feesad ya is se ziyada kar sakta hai .,neutral,neutral,neutral
kuch zabardast barray unglio par chaltay hain , paiir barray hain .,entailment,entailment,entailment
"aaj purani imarat aydnbrg tajarbay ki maizbani karti hai, shehar ki tareekh ko chart 20 minute, 3 d d slide show aur aaj ke aydnbrg ( sirf اپریل-اکتوبر ) ki zindagi zindagi mein laya jata hai. ", is imarat mein kayi cheeze shaamil hain jin mein 3d slide show ki maizbani bhi shaamil hai .,neutral,neutral,entailment
aap ka station bandooq dek par hai , aap ko bandooq chalanay walay hissay ki ذمہداری nahi di gai .,contradiction,contradiction,contradiction
"aik cheez ke liye, aik maqalah ki aik tasaworati jumlay ke tor par wazahat ki ja sakti hai jo ke takraar ki wajah se apni tasawuriat kho chuka hai. ", aam rawan alfaaz aik khaas qisam ke tasurat hotay hain,entailment,entailment,neutral
lekin mein aap ko zameen ki jaldi mein jaldi mein tha. , fard aik mohabbat karne wala chahta tha,neutral,neutral,neutral
mein nahi hon mein camps rehta hon , mein camps mein nahi rehta .,entailment,entailment,contradiction
"mein tumhe abhi tak nahi pakar raha hon, مہودی. ", mein aap ko mazeed qaid mein nahi rakhon ga kyunkay yeh insaaf nahi hoga,neutral,neutral,neutral
woh usay mohabbat ki mehnat ke tor par karte hain taakay Afsar  khayaal ka aik acha khayaal hai , yeh نہیا Afsar  ka iradah nahi bardasht karsaktha,contradiction,contradiction,contradiction
"jab hamaray paas دیزائین اورتدبیر munasib tareeqay se mehfooz nahi hotay to, تہقیقاتی case stdi amal dramd aur nataij mein hamaray aetmaad ko barhati hai. ", design aur iqdamaat ke munasib tor par shelf siton qabil qader hain,neutral,neutral,neutral
1992 ke olympics ne barslona ki shohrat khelon ke pagal shehar ke tor par naamzad kya. , spin mein honay walay olympic khail is dahai ke mashhoor tareen khail thay .,neutral,neutral,neutral
adab mein aksar do nazriaat zahir hotay hain mustaqbil mein tehqeeq ko mutala karne mein mufeed saabit ho saktay hain. , reserch ko tabdeel karne ke ilawa is mein kuch bhi karne ki zaroorat nahi .,contradiction,contradiction,contradiction
"is terhan, jab aik khobsorat dizayin daryaft kar liya jata hai, aglay marhalay mein unhein kam azkam aik mamooli tabdeeli ke sath dobarah paish karna hai. ", mukhtalif tabdeeli karna mushkil hai .,contradiction,contradiction,neutral
"nyozoyk ka kehna hai ke shumali America  ki pehli baar rainbow ائتالمی nasli aqsam ka haamil tha, nah sirf barang strategic - nah ke asiayi jaisa ke aas paas tareekhi nisaab kitabon mein aam tor par dekhaya gaya hai. ", schoolon ki tareekhi kutub mein ayshayi logon ki numaindagi nahi hai .,contradiction,contradiction,contradiction
"un mein se bohat se qaidyoun ki taraf se peda kya ja sakta hai jin ki حرفیات is tasawurat, waqeat, ya halaat ko adjust karne ke liye bohat kam thay. ", qaidyoun ne inhen peda kya .,entailment,entailment,entailment
"zavia is ne kaha ke, sard aur taiz steel ki terhan aawaz mein, aap ka station bandooq dek par hai. ", اوگلی ko hamesha arshay par mojood toup khanaay par tainaat kya jata hai .,neutral,neutral,neutral
"ٹورسٹسٹ ke dafatir ne ilaqa ail ke ilaqay ka naam tabdeel karne ki koshish ki hai, lekin yahan tak ke sab se ziyada askriat pasand کیوبیکو bhi apni marzi ke mutabiq barah e raast tarjeeh dete hain, agar takhmeenah ho to, کینٹون d lout ka tarjuma ", sayahat pasand log is ilaqa ko aik naya naam dena chahtay hain,entailment,entailment,neutral
reyasti reyaston ke andar ghair mamooli ghair mulki kashtkaar aksar ghumte hain , America  mein tarkin watan bohat ghumte hain,entailment,entailment,neutral
4 افادیب pasand yeh daawa karte hain ke hum sab is liye barabar hain kyunkay hum khushi aur dard mehsoos karte hain. , utilitarians mein kuch khawateen bhi hain .,neutral,neutral,neutral
"oh, aap aur aap ke achay ristoran aur bonon ki dukanain. ", tumahray mutaliq bohat dilchasp تصریحات aur phbtyan hain,entailment,entailment,entailment
lekin bohat se aisay hain jo ab bhi hamari madad ki zaroorat hai. , koi hamari madad ki zaroorat nahi hai .,contradiction,contradiction,contradiction
"mein waqai mein nahi jaanta tha مسزفالک ko bohat achi terhan se woh taqreeban 80 ki thi aur, aah, woh aik achi insaan thi mein ne usay chand baar dekha tha lekin mein waqai is ke baray mein aasabi tha. ", mein mohtarma فاؤکس ki bohat qareebi dost thi .,contradiction,contradiction,neutral
"mausam garma garam ( lekin ziyada garam nahi ) mausam aur garam samandari darja hararat lata hai, jo ke is کوغوطہ laganay, سنورکلنگ aur deegar pani ke khelon ke liye misali banata hai. ", yeh garmiyon ke waqt ke douran garam darja hararat hai .,entailment,entailment,entailment
world health organization ne elaan kya ke tap diq ke ilaaj ke liye aik nai hikmat e amli aglay dahai mein 10 million ki zindagi bacha sakti hai , w each o ke paas lakhoon logon ko tea bi se mehfooz rakhnay ki hikmat e amli mojood hai .,entailment,entailment,neutral
yeh theek hai ke agar hum ne is saal sab kuch kharch nah kya to aglay saal tak hum –apne ahdaaf poooray karne mein nakaam ho jayen ge. chunacha yeh kharch kitna bhi be وقوفانہ kyun nah lagey is baat ko yakeeni banaao ke is saaray paisay se hamari jaan chhootey. , hmarey pass shaid agley saal itna na ho .,entailment,entailment,neutral
"pdbs ko baqaidagi se congress ke rehnumao ke mutaliq nahi bataya gaya tha, agarchay yeh cheez kuch dosray intelli jins breifing mein hosakti thi. ", congress ke rehnumao ko pi d bi ke baray mein aagah ho sakta hai ya nahi .,entailment,entailment,neutral
barah meharbani abhi inayat farmaen taakay hum aapko aur apke ahbaab aur parosion ko lutate rahen. , hamein kisi aur atiyah ki zaroorat nahi hai .,contradiction,contradiction,contradiction
aisa lagta hai ke گوروے se paneer allag allag gori ko paneer Switzerland  mein jagah di jati hai. baad mein kisi bhi lughat ke geographiyai hisson mein aik indraaj bhi nahi hai. , aap is jagah se گریری paneer ko allag nahi kar saktay,entailment,entailment,contradiction
"lekin barabar honay se morad, is jaisa ya is ka jurwan ya is se milta jalta nahi hai. ", barabar ke log aik jaisay hotay hain,contradiction,contradiction,contradiction
"mein un bar e sagheer ke hisson mein un ki Azmat  ke safeer hon, aur mere rab سنڈرلینڈ ke qareebi kinare. ", aliiiii janab ke sath sifaratkaar hain aur. mein un mein se aik hon,entailment,entailment,entailment
newsweek ne bataya kai pro wrestling apne madahoon ko dilchasp rekhe kai lye kis had tak jaye gi. , Time Magazine ne press اینٹیکس ke peechay piro kashti ki tashadud ka izhaar kya hai .,contradiction,contradiction,neutral
"is ke bawajood, honey ka ilaaj amli tor par khud ki wazahat hai, aur jo koi Amrici  ohdon par kaam karne ka khayaal rakhta hai woh is ke usoolon ki taraf se hadaayat ki jaye gi ", khaani mukhtalif تلفظات mein baat kar sakti hai .,neutral,neutral,entailment
"agar گوزوزیلا faateh hai jab pehli پرجاتیوں se milnay wali naslon ke muqablay mein ایروونیسورز, is noiyat ko is ki jagah mein khatam ho jati hai aur usay tabdeel kar diya jata hai ", پرجاتیوں ke liye yeh takneeki tor par namumkin hai ke woh khatam ho jaien,contradiction,contradiction,contradiction
hizab Allah  ke aik senior ohday daar ka aik associ at isi parwaaz par tha jo mustaqbil ke hamion ko Iran  tak le kar gaya , tayyarah ighwa knndgan ne is se pehlay kُchh waqt Iran  mein guzaraa tha,entailment,entailment,neutral
woh is ilaqa mein reh raha tha , hamary ghar is jaga say boht dor thay .,contradiction,contradiction,neutral
"yeh ٹیبز ke poooray group ke sath aik file ki terhan hai, mukhtalif aap jantay hain, har tib ki aik mukhtalif spread sheet hai. ", صفہ sirf nambaron ki aik fehrist par mushtamil hai .,contradiction,contradiction,contradiction
"qadeem aithens ka dil ایکسپلوریس ke gunbad ke ird gird markooz kya gaya tha, pathar ke andar taamer muqaddas mandaroon ke sath aur is shehar ko is ke zair e intizam فلانوں par banaya gaya tha. ", ایکروپولس qadeem یوناننی tahazeeb ki sab se ziyada ahem imarat thi .,neutral,neutral,neutral
"chalo saal pehlay aik taalib ilm, beti geero tower, hamaray pehlay graduate ban'nay ke liye medical record administration programme mein daakhil sun-hwa ", beti gohar tower medical record administration programme mukammal karne wali aik hi fard hai,neutral,neutral,contradiction
