0,1,TAGS,preds
Ireland,B-ORG,B-ORG,B-PER
cricket,I-ORG,I-ORG,I-ORG
team,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
Adams,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
indiana,I-LOC,I-LOC,I-PER
,,,
(,O,O,B-LOC
),O,O,B-LOC
Sulaiman,B-PER,B-PER,B-ORG
Shah,I-PER,I-PER,I-LOC
ki,O,O,B-LOC
biwi,O,O,B-LOC
aur,O,O,B-LOC
ارطغرل,B-PER,B-PER,B-ORG
ki,O,O,B-LOC
maa,O,O,B-LOC
theen .,O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
یووالڈی,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
Texas,I-LOC,I-LOC,I-PER
,,,
',O,O,B-LOC
',O,O,B-LOC
edward,B-PER,B-PER,B-ORG
haftam,I-PER,I-PER,I-LOC
',O,O,B-LOC
albert,O,O,B-LOC
edward22,O,O,B-LOC
January,O,O,B-LOC
1901–6,O,O,B-LOC
May,O,O,B-LOC
1910,O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
noor,B-PER,B-PER,B-ORG
Mohammad,I-PER,I-PER,I-LOC
مہاروی,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
کینوشا,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
wisconsin,I-LOC,I-LOC,I-PER
,,,
نورمن,B-PER,B-PER,B-ORG
foster,I-PER,I-PER,I-LOC
رامسے,I-PER,I-PER,I-LOC
jay,I-PER,I-PER,I-LOC
are,I-PER,I-PER,I-LOC
,,,
bakhash,B-ORG,B-ORG,B-PER
jtoyi,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
shehzada,B-PER,B-PER,B-ORG
"philip ,",I-PER,I-PER,I-LOC
diyook,I-PER,I-PER,I-LOC
adenbra,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
نارتھویل,B-LOC,B-LOC,O
town,I-LOC,I-LOC,I-PER
"ship ,",I-LOC,I-LOC,I-PER
mshi,I-LOC,I-LOC,I-PER
gun,I-LOC,I-LOC,I-PER
,,,
huspania,B-ORG,B-ORG,B-PER
ki,I-ORG,I-ORG,I-ORG
communist,I-ORG,I-ORG,I-ORG
party,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
baandhi,B-ORG,B-ORG,B-PER
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
ولبارجر,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
Texas,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
abdalaziz,B-PER,B-PER,B-ORG
Ibn,I-PER,I-PER,I-LOC
moose,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
halqa,B-LOC,B-LOC,O
an,I-LOC,I-LOC,I-PER
ae. 52,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
bhartia,B-ORG,B-ORG,B-PER
markswadi,I-ORG,I-ORG,I-ORG
communist,I-ORG,I-ORG,I-ORG
party,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
santa,B-ORG,B-ORG,B-PER
Marria,I-ORG,I-ORG,I-ORG
grjaghr,I-ORG,I-ORG,I-ORG
(,I-ORG,I-ORG,I-ORG
آرسبال,I-ORG,I-ORG,I-ORG
),I-ORG,I-ORG,I-ORG
,,,
sahibzadah,B-PER,B-PER,B-ORG
Yaqoob,I-PER,I-PER,I-LOC
Khan,I-PER,I-PER,I-LOC
(,O,O,B-LOC
nigran,O,O,B-LOC
),O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
jaan,B-PER,B-PER,B-ORG
william,I-PER,I-PER,I-LOC
سٹرٹ,I-PER,I-PER,I-LOC
",",I-PER,I-PER,I-LOC
تھرڈبارون,I-PER,I-PER,I-LOC
ray laiya,I-PER,I-PER,I-LOC
,,,
risalay,B-ORG,B-ORG,B-PER
wala,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
butler,B-LOC,B-LOC,O
town,I-LOC,I-LOC,I-PER
"ship ,",I-LOC,I-LOC,I-PER
ویرمیلین,I-LOC,I-LOC,I-PER
"county ,",I-LOC,I-LOC,I-PER
الینوائے,I-LOC,I-LOC,I-PER
,,,
moose,B-PER,B-PER,B-ORG
ban,I-PER,I-PER,I-LOC
Memoon,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
bnh,B-LOC,B-LOC,O
دیونگ,I-LOC,I-LOC,I-PER
soobah,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
"سینٹ-گودینس ,",B-LOC,B-LOC,O
hotay -گروں,I-LOC,I-LOC,I-PER
ne,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
bain,B-ORG,B-ORG,B-PER
al aqwami,I-ORG,I-ORG,I-ORG
aabb,I-ORG,I-ORG,I-ORG
nigari,I-ORG,I-ORG,I-ORG
tanzeem,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
bidford,B-LOC,B-LOC,O
town,I-LOC,I-LOC,I-PER
"ship ,",I-LOC,I-LOC,I-PER
کالہون,I-LOC,I-LOC,I-PER
"county ,",I-LOC,I-LOC,I-PER
mshi,I-LOC,I-LOC,I-PER
gun,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
یوٹ,B-LOC,B-LOC,O
o,I-LOC,I-LOC,I-PER
zila,I-LOC,I-LOC,I-PER
,,,
coat,B-ORG,B-ORG,B-PER
laloo,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
(,O,O,B-LOC
kqo,O,O,B-LOC
),O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
ڈافائینس,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
avhayyo,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
henry,B-LOC,B-LOC,O
"jheel ,",I-LOC,I-LOC,I-PER
vinkvor,I-LOC,I-LOC,I-PER
jazeera,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
agwa,B-LOC,B-LOC,O
بلانکا,I-LOC,I-LOC,I-PER
(,I-LOC,I-LOC,I-PER
laa,I-LOC,I-LOC,I-PER
ریوجا,I-LOC,I-LOC,I-PER
),I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
agha,B-PER,B-PER,B-ORG
shorish,I-PER,I-PER,I-LOC
kashmiri,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
dawod,B-PER,B-PER,B-ORG
alaihi,I-PER,I-PER,I-LOC
salam,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
halqa,B-LOC,B-LOC,O
an,I-LOC,I-LOC,I-PER
ae. 100,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
ٹوگ,B-ORG,B-ORG,B-PER
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
anwar,B-PER,B-PER,B-ORG
Hussain,I-PER,I-PER,I-LOC
(,I-PER,I-PER,I-LOC
cricket,I-PER,I-PER,I-LOC
khilari,I-PER,I-PER,I-LOC
),I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
carl,B-PER,B-PER,B-ORG
frederick,I-PER,I-PER,I-LOC
گاؤس,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
laa,B-LOC,B-LOC,O
کاناڈا,I-LOC,I-LOC,I-PER
day,I-LOC,I-LOC,I-PER
ویریچ,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
khalifa,B-PER,B-PER,B-ORG
Abdul,I-PER,I-PER,I-LOC
Al Rehman,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
Abdul,B-PER,B-PER,B-ORG
aljbar,I-PER,I-PER,I-LOC
(,I-PER,I-PER,I-LOC
canada,I-PER,I-PER,I-LOC
cricket,I-PER,I-PER,I-LOC
khilari,I-PER,I-PER,I-LOC
),I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
Pakistan,B-ORG,B-ORG,B-PER
muslim,I-ORG,I-ORG,I-ORG
league,I-ORG,I-ORG,I-ORG
(,I-ORG,I-ORG,I-ORG
noon,I-ORG,I-ORG,I-ORG
),I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
kher,B-PER,B-PER,B-ORG
Aldeen,I-PER,I-PER,I-LOC
بارباروسا,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
grant,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
shumali,I-LOC,I-LOC,I-PER
ڈکوٹا,I-LOC,I-LOC,I-PER
,,,
',O,O,B-LOC
',O,O,B-LOC
London,B-LOC,B-LOC,O
',O,O,B-LOC
',O,O,B-LOC
,,,
noori,B-ORG,B-ORG,B-PER
laal,I-ORG,I-ORG,I-ORG
halt,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
senate,B-ORG,B-ORG,B-PER
andrew,I-ORG,I-ORG,I-ORG
pirsh,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
vibstr,B-LOC,B-LOC,O
town,I-LOC,I-LOC,I-PER
"ship ,",I-LOC,I-LOC,I-PER
rice,I-LOC,I-LOC,I-PER
"county ,",I-LOC,I-LOC,I-PER
مینیسوٹا,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
laa,B-LOC,B-LOC,O
اسپیرانزا,I-LOC,I-LOC,I-PER
"zila ,",I-LOC,I-LOC,I-PER
ٹروجیلو,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
Saadat,B-PER,B-PER,B-ORG
Khan,I-PER,I-PER,I-LOC
Burhan,I-PER,I-PER,I-LOC
almulk,I-PER,I-PER,I-LOC
,,,
nizaam,B-ORG,B-ORG,B-PER
abad,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
Nizami,B-PER,B-PER,B-ORG
گنجوی,I-PER,I-PER,I-LOC
(,O,O,B-LOC
1140–1203,O,O,B-LOC
),O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
engineering,B-ORG,B-ORG,B-PER
"college ,",I-ORG,I-ORG,I-ORG
ponh,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
"چچانا ,",B-LOC,B-LOC,O
ژیشوف,I-LOC,I-LOC,I-PER
county,I-LOC,I-LOC,I-PER
,,,
hamd,B-PER,B-PER,B-ORG
ban,I-PER,I-PER,I-LOC
khalifa,I-PER,I-PER,I-LOC
alsani,I-PER,I-PER,I-LOC
–,O,O,B-LOC
"Ameer  ,",O,O,B-LOC
25,O,O,B-LOC
June,O,O,B-LOC
2013,O,O,B-LOC
tak,O,O,B-LOC
,,,
ayobi,B-ORG,B-ORG,B-PER
saltanat,I-ORG,I-ORG,I-ORG
(,O,O,B-LOC
1171–1341,O,O,B-LOC
),O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
hina,B-PER,B-PER,B-ORG
rabbani,I-PER,I-PER,I-LOC
khur,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
تمغاجات,B-ORG,B-ORG,B-PER
surmaee,I-ORG,I-ORG,I-ORG
olympics,I-ORG,I-ORG,I-ORG
1976ء,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
brown,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
avhayyo,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
urdu,B-ORG,B-ORG,B-PER
college,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
Ali,B-PER,B-PER,B-ORG
ban,I-PER,I-PER,I-LOC
abi,I-PER,I-PER,I-LOC
taalib,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
Morgan,B-LOC,B-LOC,O
"town ,",I-LOC,I-LOC,I-PER
kintki,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
Mohammad,B-PER,B-PER,B-ORG
adrees,I-PER,I-PER,I-LOC
senousi,I-PER,I-PER,I-LOC
,,,
',O,O,B-LOC
',O,O,B-LOC
bilawal,B-PER,B-PER,B-ORG
Bhatti,I-PER,I-PER,I-LOC
',O,O,B-LOC
',O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
syed,B-PER,B-PER,B-ORG
Nazar,I-PER,I-PER,I-LOC
al - islam,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
aalmi,B-ORG,B-ORG,B-PER
sayahati,I-ORG,I-ORG,I-ORG
darja,I-ORG,I-ORG,I-ORG
bandi,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
Amama,B-PER,B-PER,B-ORG
Bint,I-PER,I-PER,I-LOC
zainab,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
بینٹن,B-LOC,B-LOC,O
town,I-LOC,I-LOC,I-PER
"ship ,",I-LOC,I-LOC,I-PER
بینٹن,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
aayyowa,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
paiir,B-PER,B-PER,B-ORG
Mohammad,I-PER,I-PER,I-LOC
karam,I-PER,I-PER,I-LOC
Shah,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
rimnd,B-PER,B-PER,B-ORG
dews,I-PER,I-PER,I-LOC
(,I-PER,I-PER,I-LOC
Amrici,I-PER,I-PER,I-LOC
ahelkaar,I-PER,I-PER,I-LOC
),I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
Hafiza,B-PER,B-PER,B-ORG
قادین,I-PER,I-PER,I-LOC
افندی,I-PER,I-PER,I-LOC
,,,
mohan,B-PER,B-PER,B-ORG
daas,I-PER,I-PER,I-LOC
gandhi,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
lnkastr,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
janoobi,I-LOC,I-LOC,I-PER
kirolayna,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
استونیا,B-LOC,B-LOC,O
ki,I-LOC,I-LOC,I-PER
کاؤنٹیاں,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
Azam,B-PER,B-PER,B-ORG
tarek,I-PER,I-PER,I-LOC
(,I-PER,I-PER,I-LOC
sipahh,I-PER,I-PER,I-LOC
sahaba,I-PER,I-PER,I-LOC
Pakistan,I-PER,I-PER,I-LOC
),I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
اسرانی,B-ORG,B-ORG,B-PER
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
آبرن,B-LOC,B-LOC,O
town,I-LOC,I-LOC,I-PER
"ship ,",I-LOC,I-LOC,I-PER
ٹسکاراویس,I-LOC,I-LOC,I-PER
"county ,",I-LOC,I-LOC,I-PER
avhayyo,I-LOC,I-LOC,I-PER
,,,
nashriyat,B-ORG,B-ORG,B-PER
(,I-ORG,I-ORG,I-ORG
baeed,I-ORG,I-ORG,I-ORG
ablaghyat,I-ORG,I-ORG,I-ORG
),I-ORG,I-ORG,I-ORG
,,,
ae,B-ORG,B-ORG,B-PER
are,I-ORG,I-ORG,I-ORG
y,I-ORG,I-ORG,I-ORG
que,I-ORG,I-ORG,I-ORG
tea,I-ORG,I-ORG,I-ORG
v,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
qaydaabad,B-ORG,B-ORG,B-PER
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
medicine,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
shumali,I-LOC,I-LOC,I-PER
kirolayna,I-LOC,I-LOC,I-PER
,,,
tiksla,B-ORG,B-ORG,B-PER
cantt,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
king,B-ORG,B-ORG,B-ORG
ke,I-ORG,I-ORG,I-LOC
100,I-ORG,I-ORG,I-LOC
,,,
faqeer,B-ORG,B-ORG,B-PER
abad,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
بھاونا,B-PER,B-PER,B-ORG
(,I-PER,I-PER,I-LOC
adakara,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
طاقوان,B-ORG,B-ORG,B-PER
air,I-ORG,I-ORG,I-ORG
services,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
ٹرنٹی,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
Texas,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
sonay,B-LOC,B-LOC,O
gaon,I-LOC,I-LOC,I-PER
(,I-LOC,I-LOC,I-PER
نیپانی,I-LOC,I-LOC,I-PER
),I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
finks,B-LOC,B-LOC,O
",",I-LOC,I-LOC,I-PER
ayrizona,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
walandezi,B-ORG,B-ORG,O
gold,I-ORG,I-ORG,I-PER
cost,I-ORG,I-ORG,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
aligzindr,B-PER,B-PER,B-ORG
alay,I-PER,I-PER,I-LOC
خائن,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
taall,B-ORG,B-ORG,B-PER
mean,I-ORG,I-ORG,I-ORG
west,I-ORG,I-ORG,I-ORG
aabshaar,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
peeri,B-LOC,B-LOC,O
(,I-LOC,I-LOC,I-PER
gaon,I-LOC,I-LOC,I-PER
),I-LOC,I-LOC,I-PER
",",I-LOC,I-LOC,I-PER
new,I-LOC,I-LOC,I-PER
york,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
Lahore,B-ORG,B-ORG,B-PER
jnkshn,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
Ali,B-LOC,B-LOC,O
poor,I-LOC,I-LOC,I-PER
chatta,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
Allan,B-PER,B-PER,B-ORG
turner,I-PER,I-PER,I-LOC
(,I-PER,I-PER,I-LOC
cricketer,I-PER,I-PER,I-LOC
),I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
کنجھجھی,B-ORG,B-ORG,B-PER
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
syed,B-PER,B-PER,B-ORG
Hussain,I-PER,I-PER,I-LOC
طباطبائی,I-PER,I-PER,I-LOC
brojrdi,I-PER,I-PER,I-LOC
,,,
zila,B-LOC,B-LOC,O
shaheed,I-LOC,I-LOC,I-PER
bhagat,I-LOC,I-LOC,I-PER
singh,I-LOC,I-LOC,I-PER
nagar,I-LOC,I-LOC,I-PER
,,,
Mohammad,B-PER,B-PER,B-ORG
sale,I-PER,I-PER,I-LOC
Allah,I-PER,I-PER,I-LOC
alaihi,I-PER,I-PER,I-LOC
o,I-PER,I-PER,I-LOC
aala,I-PER,I-PER,I-LOC
o,I-PER,I-PER,I-LOC
slim,I-PER,I-PER,I-LOC
,,,
fatah,B-ORG,B-ORG,B-PER
poor,I-ORG,I-ORG,I-ORG
سیکری,I-ORG,I-ORG,I-ORG
,,,
',O,O,B-LOC
',O,O,B-LOC
Peshawar,B-ORG,B-ORG,B-PER
پینتھرز,I-ORG,I-ORG,I-ORG
',O,O,B-LOC
',O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
سگینؤ,B-LOC,B-LOC,O
