0,1,labels,preds
shakhs,NOUN,VERB,PART
ke,ADP,AUX,INTJ
sath,ADP,AUX,INTJ
taluqaat,NOUN,PUNCT,X
rakhti,VERB,,
hai,AUX,ADJ,ADP
.,PUNCT,PROPN,PRON
,,PROPN,PRON
larki,NOUN,PROPN,PRON
ke,ADP,NOUN,DET
gardan,NOUN,ADP,NOUN
aur,CCONJ,VERB,PART
haath,NOUN,SCONJ,NUM
par,ADP,NOUN,PRON
shadeed,ADJ,NOUN,PRON
zakham,NOUN,PROPN,PRON
aaye,VERB,ADP,NOUN
.,PUNCT,NOUN,DET
,,ADP,NOUN
walidain,NOUN,ADP,NOUN
mamooli,ADJ,DET,SCONJ
zakhmi,ADJ,NOUN,DET
hue,VERB,ADP,NOUN
hai n,AUX,NOUN,DET
.,PUNCT,VERB,PART
,,AUX,INTJ
cheif,NOUN,SCONJ,NUM
justice,NOUN,PRON,PROPN
mister,PART,NOUN,PRON
justice,NOUN,ADP,NOUN
Nisar ,PROPN,PRON,PROPN
Ahmed ,PROPN,NOUN,DET
کاکرو,PROPN,VERB,PART
aur,CCONJ,ADP,NOUN
justice,NOUN,NOUN,DET
v,PROPN,VERB,PART
v,PROPN,CCONJ,ADV
afzal,PROPN,NOUN,PRON
پورکر,PROPN,ADP,NOUN
par,ADP,NOUN,DET
mushtamil,ADJ,VERB,PART
bench,NOUN,PUNCT,X
ne,ADP,,
yeh,DET,PROPN,PRON
hadaayat,NOUN,PROPN,PRON
jari,ADJ,ADP,NOUN
ki,VERB,PROPN,PRON
.,PUNCT,PROPN,PRON
,,ADP,NOUN
adalat,NOUN,PROPN,PRON
ki,ADP,PROPN,PRON
hadaayat,NOUN,ADP,NOUN
ke,ADP,PRON,PROPN
bawajood,ADP,NUM,VERB
yahan,PRON,NOUN,DET
baldia,NOUN,ADV,ADJ
ki,ADP,VERB,PART
janib,ADP,PRON,PROPN
se,ADP,ADP,NOUN
soochey,ADJ,PRON,PROPN
samjhay,ADJ,ADP,NOUN
mansoobah,NOUN,PROPN,PRON
ke,ADP,ADP,NOUN
tehat,ADP,ADP,NOUN
mazkoorah,ADJ,DET,SCONJ
sarrak,NOUN,NOUN,DET
ki,ADP,VERB,PART
taamer,NOUN,PUNCT,X
ka,ADP,,
kaam,NOUN,DET,SCONJ
jari,ADJ,NOUN,DET
rakha,VERB,ADP,NOUN
gaya,AUX,PRON,PROPN
tha,AUX,ADP,NOUN
.,PUNCT,PROPN,PRON
,,PROPN,PRON
raat,NOUN,ADP,NOUN
me n,ADP,ADP,NOUN
bhi,PART,ADP,NOUN
tameeri,ADJ,NOUN,DET
kaam,NOUN,ADP,NOUN
jari,ADJ,NOUN,DET
rakha,VERB,ADP,NOUN
gaya,AUX,ADP,NOUN
aur,CCONJ,ADJ,ADP
rasta,NOUN,ADJ,ADP
ko,ADP,ADJ,DET
awam,NOUN,NOUN,DET
ke,ADP,ADP,NOUN
liye,ADP,PART,PUNCT
kholnay,VERB,NOUN,DET
ki,ADP,ADJ,ADP
koshish,NOUN,VERB,PART
ki,VERB,SCONJ,NUM
gayi,AUX,PRON,PROPN
thi,AUX,NOUN,DET
.,PUNCT,ADP,NOUN
,,NOUN,DET
is,PRON,ADP,NOUN
par,ADP,ADJ,ADP
usmaan,PROPN,VERB,INTJ
ban,PROPN,PUNCT,X
Mohammad ,PROPN,,
الہاجری,PROPN,PROPN,PRON
ne,ADP,ADP,NOUN
ae kaaf,NUM,ADP,NOUN
darkhwast,NOUN,PRON,PROPN
high court,NOUN,ADP,NOUN
me n,ADP,DET,SCONJ
daakhil,NOUN,NOUN,DET
karte,VERB,ADJ,DET
hue,AUX,VERB,PART
istada,NOUN,AUX,INTJ
ki,VERB,PRON,PROPN
thi,AUX,ADP,NOUN
ke,SCONJ,PROPN,PRON
mazkoorah,ADJ,PROPN,PRON
qabrustan,NOUN,ADP,NOUN
ki,ADP,NOUN,DET
حصاربندی,NOUN,PROPN,PRON
karte,VERB,ADP,NOUN
hue,AUX,NOUN,PRON
is,PRON,ADP,NOUN
ke,ADP,ADP,NOUN
taqaddus,NOUN,VERB,PART
ka,ADP,ADP,NOUN
tahaffuz,NOUN,NOUN,DET
kya,VERB,ADP,NOUN
jaye,AUX,ADJ,ADP
.,PUNCT,NOUN,DET
,,ADP,NOUN
d,PROPN,NOUN,DET
si,PROPN,VERB,PART
pi,PROPN,AUX,INTJ
south,PROPN,AUX,INTJ
zone,PROPN,AUX,INTJ
ki,ADP,PUNCT,X
hesiyat,ADP,,
se,ADP,PRON,PROPN
mister,PART,ADP,NOUN
vnit,PROPN,PRON,PROPN
burj,PROPN,PART,PUNCT
laal,PROPN,VERB,PART
ne,ADP,SCONJ,NUM
aaj,NOUN,PROPN,PRON
shaam,NOUN,PROPN,PRON
–apne,PRON,PROPN,PRON
ohday,NOUN,PRON,PROPN
ka,ADP,ADP,NOUN
jaiza,NOUN,NOUN,DET
haasil,NOUN,NOUN,DET
kar,VERB,VERB,PART
liya,AUX,ADP,NOUN
.,PUNCT,PART,PUNCT
,,PRON,PROPN
d,PROPN,ADP,NOUN
si,PROPN,NOUN,DET
pi,PROPN,VERB,PART
south,PROPN,ADP,NOUN
zone,PROPN,NOUN,DET
madho,PROPN,VERB,PART
sdhn,PROPN,AUX,INTJ
ready,PROPN,AUX,INTJ
ki,ADP,PUNCT,X
taraqqi,NOUN,,
ke,ADP,PRON,PROPN
baad,ADP,ADP,NOUN
woh,PRON,ADV,ADJ
incharge,NOUN,PART,PUNCT
d,NOUN,PROPN,PRON
si,NOUN,PROPN,PRON
pi,NOUN,PROPN,PRON
ki,ADP,ADP,NOUN
hesiyat,ADP,ADJ,ADP
se,ADP,NOUN,DET
khidmaat,NOUN,ADP,NOUN
injaam,NOUN,ADJ,ADP
day,VERB,VERB,PART
rahay,AUX,AUX,INTJ
thay,AUX,AUX,INTJ
.,PUNCT,PUNCT,X
,,,
mister,PART,CCONJ,ADV
vnit,PROPN,PRON,PROPN
burj,PROPN,ADP,NOUN
laal,PROPN,NOUN,DET
ne,ADP,ADP,NOUN
aaj,NOUN,PRON,PROPN
un,PRON,NOUN,DET
se,ADP,PART,PUNCT
–apne,PRON,VERB,PART
ohday,NOUN,AUX,INTJ
ka,ADP,PUNCT,X
jaiza,NOUN,,
haasil,NOUN,PRON,PROPN
kar,VERB,ADP,NOUN
liya,AUX,PROPN,PRON
.,PUNCT,NOUN,DET
,,NOUN,DET
vnit,PROPN,ADP,NOUN
burj,PROPN,NOUN,DET
laal,PROPN,VERB,PART
وئیزاک,PROPN,ADP,NOUN
rurel,PROPN,NOUN,DET
ke,ADP,PROPN,PRON
s,NOUN,PROPN,PRON
pi,NOUN,ADP,NOUN
ki,ADP,VERB,PART
hesiyat,ADP,SCONJ,NUM
se,ADP,PRON,PROPN
khidmaat,NOUN,ADJ,ADP
injaam,NOUN,NOUN,DET
day,VERB,AUX,INTJ
rahay,AUX,SCONJ,NUM
thay,AUX,PRON,PROPN
.,PUNCT,PRON,PROPN
,,ADJ,ADP
chinayi,PROPN,PRON,PROPN
super,PROPN,NOUN,DET
kings,PROPN,ADP,NOUN
ke,ADP,ADJ,ADP
بولرس,NOUN,NOUN,DET
ne,ADP,VERB,PART
aaj,NOUN,AUX,INTJ
behtareen,ADJ,AUX,INTJ
muzahira,NOUN,PUNCT,X
karte,VERB,,
hue,AUX,PRON,PROPN
dakkan,PROPN,NUM,VERB
چارجرس,PROPN,DET,SCONJ
ke,ADP,NOUN,DET
khilaaf,ADP,ADJ,ADP
19,NUM,VERB,INTJ
runs,NOUN,PRON,PROPN
se,ADP,NOUN,DET
kamyabi,NOUN,ADP,NOUN
yakeeni,ADJ,ADP,ADJ
banai,VERB,ADP,NOUN
.,PUNCT,NOUN,DET
,,ADP,NOUN
سوہال,PROPN,ADJ,ADP
ne,ADP,NOUN,DET
24,NUM,ADJ,DET
gaindon,NOUN,ADP,NOUN
me n,ADP,ADP,NOUN
Jaria ,ADJ,NUM,VERB
season,NOUN,NOUN,DET
ki,ADP,NOUN,PRON
تیزترین,ADV,NOUN,PRON
nisf,ADJ,ADJ,ADP
century,NOUN,VERB,PART
banai,VERB,PRON,PROPN
lekin,CCONJ,ADP,NOUN
un,PRON,ADV,ADJ
ke,ADP,NOUN,DET
out,NOUN,ADP,NOUN
honay,VERB,ADJ,ADP
ke,ADP,VERB,PART
baad,ADV,ADP,NOUN
match,NOUN,ADP,NOUN
chinayi,PROPN,PRON,PROPN
super,PROPN,ADJ,ADP
kings,PROPN,NOUN,DET
ke,ADP,PART,ADV
haq,NOUN,NOUN,DET
me n,ADP,ADP,NOUN
chala,VERB,NOUN,DET
gaya,AUX,VERB,PART
.,PUNCT,AUX,INTJ
,,PUNCT,X
muqarara,ADJ,,
20,NUM,PRON,PROPN
اوورس,NOUN,PRON,PROPN
me n,ADP,VERB,PART
165,NUM,AUX,PART
runs,NOUN,AUX,INTJ
bananay,VERB,SCONJ,NUM
ke,ADP,DET,SCONJ
baad,ADV,NOUN,DET
team,NOUN,ADP,NOUN
ne,ADP,ADP,NOUN
hareef,ADJ,PROPN,PRON
dakkan,PROPN,PROPN,PRON
چارجرس,PROPN,CCONJ,ADV
ko,ADP,PROPN,PRON
146,NUM,PROPN,PRON
|,SYM,ADP,NOUN
8,NUM,ADJ,ADP
par,ADP,NOUN,DET
mehdood,ADJ,PROPN,PRON
kar,VERB,PROPN,DET
diya,AUX,ADP,NOUN
.,PUNCT,ADP,NOUN
,,ADJ,ADP
saresh,PROPN,VERB,PART
rayna,PROPN,AUX,INTJ
ne,ADP,AUX,INTJ
chinayi,PROPN,SCONJ,NUM
super,PROPN,PRON,PROPN
kings,PROPN,PRON,PROPN
ke,ADP,ADP,NOUN
liye,ADP,NOUN,ADP
59,NUM,AUX,INTJ
runs,NOUN,PUNCT,X
banaye,VERB,,
jabkay,CCONJ,NOUN,DET
albi,PROPN,ADP,NOUN
markle,PROPN,NOUN,DET
ne,ADP,ADP,NOUN
3,NUM,NOUN,DET
vkts,NOUN,ADP,NOUN
haasil,NOUN,DET,SCONJ
kiye,VERB,NOUN,DET
.,PUNCT,ADP,NOUN
,,NOUN,DET
kamyabi,NOUN,ADV,ADJ
ke,ADP,PART,PUNCT
liye,ADP,ADJ,ADP
166,NUM,VERB,PART
runs,NOUN,PUNCT,X
ka,ADP,,
taqub,NOUN,PRON,NOUN
karte,VERB,ADP,NOUN
hue,AUX,NOUN,DET
difai,ADJ,ADP,NUM
chmpyin,NOUN,NOUN,DET
dakkan,PROPN,ADP,NOUN
چارجرس,PROPN,DET,SCONJ
ne,ADP,NOUN,DET
achi,ADJ,ADP,NOUN
shuruvaat,NOUN,NOUN,DET
ki,VERB,VERB,PART
lekin,CCONJ,AUX,INTJ
baad,ADV,SCONJ,NUM
me n,ADP,ADJ,ADP
batsman,NOUN,NOUN,DET
nakaam,ADJ,ADP,NOUN
ho,VERB,NOUN,DET
gaye,AUX,VERB,PART
.,PUNCT,ADP,NOUN
,,NOUN,DET
ae kaaf,NUM,ADP,NOUN
marhala,NOUN,ADP,NOUN
par,ADP,NUM,VERB
dakkan,PROPN,ADJ,ADP
چارجرس,PROPN,ADJ,ADP
ka,ADP,NOUN,DET
score,NOUN,ADJ,ADP
6. 4,NUM,VERB,PART
اوورس,NOUN,AUX,INTJ
me n,ADP,CCONJ,ADV
bana,PART,DET,SCONJ
kisi,PRON,NOUN,DET
nuqsaan,NOUN,ADP,NOUN
se,ADP,PRON,SCONJ
71,NUM,NUM,VERB
runs,NOUN,NOUN,DET
ho,VERB,NOUN,DET
gaya,AUX,ADP,NOUN
tha,AUX,NOUN,DET
.,PUNCT,ADP,NOUN
,,ADP,ADP
سوہال,PROPN,VERB,PART
ne,ADP,AUX,INTJ
24,NUM,PRON,PROPN
gaindon,NOUN,ADP,NOUN
me n,ADP,ADJ,ADP
Jaria ,ADJ,NOUN,DET
season,NOUN,ADP,NOUN
ki,ADP,NOUN,DET
تیزترین,ADV,ADP,NOUN
nisf,ADJ,NOUN,DET
century,NOUN,VERB,PART
banai,VERB,AUX,INTJ
lekin,CCONJ,PUNCT,X
un,PRON,,
ke,ADP,SCONJ,NUM
out,NOUN,DET,SCONJ
honay,VERB,NOUN,DET
ke,ADP,DET,SCONJ
baad,ADV,NOUN,DET
match,NOUN,ADP,NOUN
chinayi,PROPN,ADJ,ADP
super,PROPN,AUX,PART
kings,PROPN,SCONJ,NUM
ke,ADP,DET,SCONJ
haq,NOUN,ADJ,ADP
me n,ADP,NOUN,DET
chala,VERB,VERB,PART
gaya,AUX,ADP,NOUN
.,PUNCT,NOUN,DET
,,NOUN,DET
قبل_ازیں,ADV,ADP,NOUN
saresh,PROPN,ADP,NOUN
rayna,PROPN,NOUN,DET
ki,ADP,VERB,PART
nisf,ADJ,ADP,NOUN
century,NOUN,ADJ,ADP
aur,CCONJ,VERB,PART
markle,PROPN,AUX,INTJ
ki,ADP,PUNCT,X
behtareen,ADJ,,
balling,NOUN,NOUN,DET
ne,ADP,PROPN,PRON
team,NOUN,ADP,NOUN
ki,ADP,PROPN,PRON
kamyabi,NOUN,NOUN,DET
ko,ADP,ADP,NOUN
yakeeni,ADJ,DET,ADP
banaya,VERB,NOUN,DET
.,PUNCT,ADP,NOUN
,,PROPN,PRON
saresh,PROPN,ADP,NOUN
rayna,PROPN,NOUN,DET
ne,ADP,NOUN,DET
form,NOUN,ADP,NOUN
me n,ADP,VERB,PART
wapas,ADJ,AUX,INTJ
hotay,VERB,AUX,INTJ
hue,AUX,PUNCT,X
6,NUM,,
chowkun,NOUN,ADJ,ADP
aur,CCONJ,PROPN,ADP
2,NUM,NOUN,DET
chakkon,NOUN,ADP,NOUN
ki,ADP,PART,PUNCT
madad,ADP,PROPN,PRON
se,ADP,ADP,NOUN
35,NUM,NOUN,DET
gaindon,NOUN,PART,PUNCT
me n,ADP,VERB,PART
59,NUM,SCONJ,NUM
runs,NOUN,PROPN,PRON
banaye,VERB,PROPN,PRON
jabkay,CCONJ,CCONJ,ADV
markle,PROPN,PROPN,PRON
ne,ADP,PROPN,PRON
3,NUM,ADP,NOUN
vkts,NOUN,ADJ,ADP
haasil,NOUN,NOUN,DET
kiye,VERB,ADP,NOUN
.,PUNCT,PART,PUNCT
,,NOUN,DET
is,PRON,ADP,NOUN
ke,ADP,NOUN,DET
ilawa,ADP,VERB,PART
unhon,PRON,AUX,INTJ
ne,ADP,ADJ,ADP
chay,NUM,NOUN,DET
gaindon,NOUN,ADP,NOUN
me n,ADP,ADJ,ADP
teen,NUM,VERB,PART
chakkon,NOUN,AUX,INTJ
ki,ADP,AUX,INTJ
madad,ADP,PUNCT,X
se,ADP,,
19,NUM,DET,SCONJ
runs,NOUN,NUM,VERB
banaye,VERB,NOUN,DET
.,PUNCT,ADP,NOUN
,,NOUN,DET
chinayi,PROPN,ADP,NOUN
super,PROPN,PROPN,PRON
kings,PROPN,NOUN,DET
ne,ADP,ADP,NOUN
aakhri,ADJ,ADP,NOUN
paanch,NUM,NOUN,DET
اوورس,NOUN,ADJ,PART
me n,ADP,VERB,INTJ
69,NUM,AUX,INTJ
runs,NOUN,PUNCT,X
banatay,VERB,,
hue,AUX,PRON,PROPN
score,NOUN,NOUN,DET
ko,ADP,VERB,PART
165,NUM,AUX,PART
tak,ADP,AUX,INTJ
pouncha,VERB,SCONJ,NUM
diya,AUX,DET,SCONJ
.,PUNCT,NOUN,DET
,,ADP,NOUN
captain,NOUN,NOUN,DET
mhen_heendr,PROPN,ADP,NOUN
singh,PROPN,ADP,NOUN
dhoni,PROPN,VERB,PART
ne,ADP,AUX,INTJ
21,NUM,PUNCT,X
runs,NOUN,,
banaye,VERB,PRON,PROPN
