uid,sentence,sentiment
23905,Ab btaao ki isko samprdaayik roop kisne diya us ldke ne ya muslmaan ne KapilMishra IND sardanarohit https t co HTPf2MAhxO,neutral
37296,Payal Rohatgi YouTube Tweets people do when they are irrelevant to the point ki koi ghaas nahi dalta,neutral
42856,Rammi No ðŸ˜… omg I can't remember which place that was I need to look lol,neutral
29080,kunalkamra88 officialArnab Kaun kaun iss baat se sehmat hai ki BJP urf RSS CONGRESS ki galatiyo ka phal hai,negative
10822,narendramodi Dear Our PM Sree Narendra Modi ji Sir Ham Apke big fan hai sir please yadavo ke laaz ko Aap bachha ka https t co lFcugw92aD,neutral
27237,RT DurexIndia Bade bade deshon mein aisi chhoti chhoti baatein hoti rehti hain Celebrate the freedom of love with Durex LoveIsLove htt,positive
31449,sardanarohit aajtak Good bhai very good abhi se ka prachar karna shuru tv k maadhyam se Ye apki niji raay h https t co oeNLpz09rL,positive
10734,RT mw rao1 Desi moms ki Kam krny ki ajeeb science hoti hai Aur Agr na mano to foran Dozakh ki dhamki,neutral
5739,RT pk22940470 How's the chamche Kya haal hai chamcho ka Bada chilla rahe the Lahul Gandhi bn Gaya pm,negative
41105,RT chirayu hamari education system hi chutiye jaisi h ghanta achi job milegi BC itne faltu subjects alag alag languages padhayi,negative
13394,StayAwayFromHypocrisy Gurmeetramrahim Good morning guru g Bless nd give us power Sewa Simran nd Parmarth Dh https t co L8iOMoriDG,positive
30013,HIT FIT Bhojpuri song super hit shishir panti thakur https t co EBGheRPK3A via YouTube,positive
11032,Bhai ye to sahi h mgr hamare pas h hi kya Bjp ne to achut bna hi diya h Nfrat bhir hi di logon ke dilon me Khuda https t co QY5A9wAccl,positive
19785,Wish you many many happy returns of the day SirPareshRawal I pray god for your good health and fortune https t co v8UVVlTXxk,positive
21293,kaycinpoint guy groove has really fun choreos oh haha it doesnt matter jake and erica really do choose good songs tho,neutral
21155,mahisub Gud mrng Actually aapka msg box show naHi kar raha hai otherwise mai aapko msg hi karta Aap mjhe ek msg https t co 89XTbVWhUV,neutral
6056,Es me koi shak nahi k PTI hakumat me opposition siraf apne corrupt leaders ko bachane k lie bhonkte hain mulk k lie https t co eb6HYYgu00,negative
20984,BSNLCorporate My complain is network issue mere area me baar baar 3G network chala jate hai aur iski bahut baar co https t co sbGbhjXgp8,neutral
25856,RT myeongddo AWW BBY I LOVE U SO MUCH my dms are always open ðŸ˜‰ https t co 4MQkP7nxo4,positive
8240,HamidMirPAK Sir leave maza nae ha Pakistan ma kici b media journalist ka q k yahn koe such Bolta e nae,negative
21721,Today is big festival meri Bharath ma ka beta pure viswa me raaj karega sabke dil me sirf ek naam Modiji Bharath matha ki jai,positive
27783,RT faysalquraishi Aaj ki sheri thank you farhanqiser lovely meeting you all kamranjillani adnanjillani irfanmw adilmurad nomanmaso,neutral
19625,What an awesome ending to an epic drama ranjharanjhakardi We will miss you IamImranAshraf as bhola on our scre https t co 55P9aTgWwZ,positive
35006,Hiii i just made this acc and i want khh and krnb mutuals i love sik k dpr live crush heize offonoff jus like this or follow me hehe,positive
17660,RT Mehraj ali k humamalik76 ZakirKhan012 ImranKhanPTI Present jo hai aapki deklo shameless beggars India is fastest growing major,negative
23605,RT iamforfun bej vikash j deepakj RituRathaur vandema09287787 He said not just bjp ppl r Hindus even v r Hindus But as in politics t,neutral
17224,Zorawar68324101 danvir chauhan Hindi Rajbhasha he Rashtrabhasa nahi Kripya 10wi tak ki padhai kare,positive
23874,its fatiiiii Nhi yaar yahan tw 1year walo k bhe khatam ho gye thy,neutral
11284,rssurjewala INCIndia Woh sab to theek hai par tumhara sore loser kaha hai Pyaar baant raha tha ab swearing in https t co 6ubZ8R4rKx,neutral
22701,jojojoheeley Old Ben Kay Philmoorhouse76 mrjamesob So you should be able to evidence your claim But you can t You made it up,negative
25926,RT aidilalhafiyz I am sorry for being rude No I am sorry It was my fault Hehe I love you I love you more Beautiful are those,positive
11652,EID ke iss Mubarak mauke par Unik Bazar lekar aaya hai aapke liye dhamekedaar offers Karein Rs ki khareedari https t co YHoCCjnKpP,positive
9458,RT iamsaratsrk bomanirani HNY2 ki announcement hogyi to humka iss gola me nhi rehna hum nikal jaounga dusre gola me,negative
11081,kuch apke banaye huye rishte boht khaas hoty hain phr woh apki life mein rahy nah rhy apke dil hamesha rehty or yeh https t co vebWBOAkRX,neutral
7285,BhimArmyChief Sir Bhim Army join karna Chahata hu M Please help m From Mp Jay bhim Jay Bharat,positive
2764,rkive shawn Not this again Liza and haaru legit had a desi rotten egg on timeline last niggt With chutiya chutiya everywhere,negative
40419,lkopolice Akhileshthakurs Ye hai fasism ka phla stape target Hehe Ensan bnaya hai eshwar ne Ldo aur mro,negative
44227,RT myLondis We've got a beatastic prize up for grabs We've teamed up with our friends at vimto giving you the chance to WIN a pa,neutral
21965,RT pradipkjain1 amit645sharma Double attack Modi ka sath gaya Rahul ka Mila Ho gaya khela,neutral
25875,Redfire450 Chutiya gaye hain chuse huye aam ke fans disaster saala khud toh khel leta hain ladkiyon ke saath phir https t co Ftbg9hVpUs,negative
21921,Kavita Sharma4 Congress kuj v krle koi fayda nahi Jo hindutva ka teer BJP ne chlaya hjab tak uska todd nahi nik https t co FiEiOIRVR4,neutral
18535,hatefreebharat OM MEENA NKT MukeshSharmaMLA Election Commissioner haram khor ne sabh ke vote usko bech diya Pai https t co M6btp0F6s3,negative
5278,Sab free kar dete hai sir sab bheekh maang kar jeeyege https t co 8vHkWztg9b,negative
10444,saad durrani omar quraishi PTI walon ka problem ye ha Wo mehngai ko b defend kar rahy hine Haha,neutral
43225,Visvas kumar great leader i don't know but he is great human and we like his performance https t co vzWRzwSdpH,positive
28263,dalitsamajindia thewirehindi RSS k thee isliye Kyuki kabhi koi veerta ka kaam kartey nahi,negative
37439,Thank you so much apka ek new india banane ke liye Koti koti pradam apko,positive
1500,RT DreTekDem One thing I ve realized you can t force nobody to see the bigger or to see that you got them when nobody else does Imma ju,positive
27390,ShashiTharoor Tu gulam hi or gulam rahega murkha bevkuf Desh drohi tu Pappu Khan ka mutre pe or Pakistan ja maderchd,negative
5166,RT redribbonmusik Zindagi har lamha hai khushi kar isse dosti o yaara ve dedicate this special song to your besties sung by legendar,positive
17,SHABAZGIL Shukar hai ye pathan nae warna PTM nay is pr b wae dramay krnay thay In ki harkato ki waja say bht jal https t co u7k1EUYpk3,negative
17475,RubikaLiyaquat Ek dum sahi kaha TV news ke jariye naam kaam liya paisa bana liya or ab boycott ka natak Joker saale,negative
24131,nehasinghjazz Fauj ko generally free hand hota hi hai Par unki limit hai jiske aage politicians ki responsibil https t co x3bQEwPcaF,neutral
14972,jaisal amit JatinNigam4 aslam bandvi TheSamirAbbas narendramodi Bhai kaun janta hai ki usi ne karayi hai ab w https t co C2n4bK1aCz,neutral
42421,SyedaKazmi110 WaseemBadami Congrats Asia subha apka nam nahe lia dekho retweet de dia na,positive
26724,abpnewshindi RahulGandhi INCIndia Rahul gandhi ne yeh kya sandesh desh ko diya ki party president ko power nahi https t co nWArcx79FS,neutral
37891,Modiji to Mota Bhai run banate nahi Puri Pakistan ki team se aur inn chutiyo ko World Cup jeetna hai https t co wCttUcKijP,negative
11377,Aise seedhe muunh pe bol diya Arun2981 bada potato Sad We boycott you divya amanna https t co qyLEXvCZ0l,neutral
20601,RT IndivisibleChi ACTION NEEDED The RHA will be heard in the Senate Public Health Committee tomorrow at AM Please fill out,neutral
7232,RT Radha singh0710 gussa ho sakta h bura hoo Par sabse jyada sachai ko gussa hi niklwaata h right or wrong Shalin,positive
30579,KUTCH NAHI DEKHA TOH KUCH NAHI DEKHA FOLLOW Sampoorna2 FOLLOW US ON FACEBOOK https t co TP5WurymTr FOLLOW US O https t co jjgLsiG22q,neutral
9185,mjdawar nidaskhan Such kaha apka masla kya ap tu phatano k name p syasat kr rahy ho chutye ghaddar insan,negative
1918,iamnarendranath Kya media ne theka liya hai Congress ko improve karne ka saal purani buddhi jarjar aur sadi g https t co GJxmjNh8g4,negative
4134,MajorPoonia MamataOfficial Jai Shri Ram is the mark of respect to Bhagwaan Ram narendramodi,neutral
15585,PMOIndia narendramodi Lots of lots best of the best Wishes the Team Modi Sabka Saath Sabka Vikas Sabka https t co CtHpGhsp5B,positive
30146,IamSRKfanbig RahulVerma4860 iamsrk Atlee dir Pehle chalta tha ab nahi pichle saal ki Bollywood ki track check https t co VZKticNi3R,neutral
20936,RT BombayBasanti 32YearsOfMrIndia May Hawa Hawaii Karte Hain Hum Pyaar Kaate Nahi Katte Zindagi Ki Yahi Reet Classic superhero mo,neutral
20757,RT DonitaJose Ramzan rush got asadowaisi to turn into traffic cop for a while at Fateh Darwaza ðŸ˜„ We feel your pain Hyderabad Cha,neutral
4304,zindagi Muslim samaj ki kutchh ldkiya pakke taur par din e islam ko manti hai agar usko kisi non muslim se lo https t co s8K0bGDa3X,neutral
24009,Gajendr34511205 Sacchi debate se bhagne wale congressi nahi hote Punjipati yonke ishare par nachanewale media wa https t co ssMJo9xRA3,negative
10865,The Daredevil shobhit pant Andhbhakto ki sulgaane me bahut mazaa aata hai tumhara hijda baap modi kabhi b sahi https t co QPnT6n3kZ5,negative
11302,RT bhumika7677 ghutan si hone lagi uss ke paas jate hue main khud se rooth gaya hun usey manaate hue Azhar Iqbal,neutral
12308,sonofmallah Aabe got claimed Kuch to bol kaya huaa Tuzhe to fayada hi hua na Ticket bech Kar Paisa banaya tum ne,neutral
13925,Iamkira87130380 yadavakhilesh Ab ek aacha aur positive comment dekhne ko mila Hope fir se acche din aa jain I miss those days,positive
21861,naqvisahab1 Best dua yeh sab results tou dunia wi hai onke dar se tou buss onhe ke ataat chahye aur bulawa,positive
23801,Bta den plz hm intezar kr rhe rhe hn WaseemBadami https t co XvYgWyFAOa,neutral
12919,Gurmeetramrahim guru g give bless m more sewa simrn parmarth study gd mrng papa g,positive
32382,atulreellife Bharat TheFilm BeingSalmanKhan aliabbaszafar itsBhushanKumar nikhilnamit Jarur bhaijaan I'm excited about it,positive
9363,Nikita12S Mere taraf se aapki mom Ko unki Janam diwas ki dher sari subhkamnaye https t co fM9bigX583,positive
24884,MaryamNSharif Tumhare baap aur khandan kia apni kamaye se Umrah karte the tum bc Randi ki bachi mo band kar k be https t co AW18Yuy1Ml,negative
6705,Repost yachan19870804 Thanks for sharing ðŸ˜Š JANG KEUN SUK FILM CONCERT TOUR We're kicking off June performances https t co 8BpNRbALqn,positive
15368,RT B RAJA Pakkiri Fun-filled Movie From This June PakkiriFromJune21 21DaysToGoPakkiri dhanushkraja kenscottfakir FakirOff,positive
177,Vinaymadsfan B A D M A N In sab films me sab cheez theek baith jati Like director vision great scenes good s https t co CAzzTxoCxa,positive
14937,SAMAATV Bilkul krskti hy Agr tm jaise bikao media suport krain na k match harne se izzat utaro,negative
21275,Za Waseem Ym MaryamNSharif Prince bhai investigation officer ka naam zaroor cap sardar ho ga,neutral
40205,Adarniye bhaisab ko bahut bahut subhkamnaye badhai https t co RCxgdT9i0A,positive
7396,RT RShivshankar INDIA UPFRONT at 8pm Top portfolios to see changes Modi-Shah finalise Cabinet list Big rewards for Giant Kille,neutral
6822,Hsn Shah Nahi Noor Aag to Pakistan team ne laga thi wo bhi first match me against wi Kya khele hai Wah,positive
19943,News18India AnchorAnandN Ye nich dusiyant debate me chilane aata hai Kutte ki punch kabhi sidhhi nahi hotti,negative
3266,Shwetakumar6 AakankshaCharu Bilkul sahi kya namaz ka vakt badla ja sakta hai isme katai bhi bhed bhaav nahi hona https t co 3Q6AEojIM7,neutral
10141,Dosron ki rupees ki chori rokte hen aur khud rupees ki chori krlete hen Yeh soch he is quom ki,negative
31280,Hadeed Fatema N0t ur Bae ALLAH ALLAH tumy keh rhi hun k dekho kitni cute lgo gi tum,positive
44653,Someone Ask To dhruv rathee Election Khatam Ho Gye Ab Kya Karoge Dhruv Rathee Aas Pass Ke Area Me JCB Ki Khuda https t co 6wndRtHavw,neutral
31837,NorthStandGang ArjaniFarzan MayantiLanger B Happy Birthday Farzu MayantiLanger B he is a die hard fan Wish him and make his day plsss,positive
10933,The NehaJoshi ChannelNewsAsia BJP4India DawnTanCNA Hamar pahad ki cheli kam nahi hai kisi se,neutral
21589,abpnewshindi Janta ka visvas aap ke sath h nhi to Kyse kah skti ho ki janta ka bharosa EVM se hta h Ye v to https t co ddRpUpkUWn,neutral
13525,BJP Ramanuj ashutosh83B narendramodi AmitShah byadavbjp Ek time me tukde tukde gang sudhar Jayenge but ye kaliya nahi sudhrega Chacha,negative
31380,ArmanMonaco ArmanMonaco teri maa panauti hai jisne tere ko janam diya Apni AUKAAT na bhoola kro social media https t co 5Ld5E4xnK9,negative
11251,Drpratiksha1 Ra Bies Mera badla pura nahi hua dr https t co K4vXUmIWmw,neutral
29583,RAShahzad1 Bhai jan lanat hai ap ki shakal pey agar sari family foreign national hai tu ap tweets b us country https t co dwAZBrILMF,neutral
4047,RafiqNathani JoySRKian Ye SRK hater nhi hai bh sdi ke Jake puch tere baap se uska tatta hai ye Jaise https t co 7Fgr6eTZtr,negative
25420,Itsyourkhaleesi yaar dekho i know you're awesome and you would never do that to me you're too good to be true https t co SlatpILAe0,positive
11401,DharmaMovies karanjohar Tum jio hajaro sal sal m din ho ek hajar very congratulations Karan ji,positive
30288,yoursbadgirl Madarchod dont khada ho raha Aur ye to tere drawing room me hi hoga,negative
40377,RT deespeak I am so PROUD to call this my first show as an actor Lautne ki tamanna hai meri aur waapsi ka bhi yakeen hai Mazhab ha,positive
29413,RT VinayaKantRai2 IndiaToday ajitarticle DESH KI SAMSYAYE MODI GIVT K LIYE CHALKENGE NAHI SAMASYAO K LIYE HAM LOG CHALLANGE H HSMAR,positive
37821,RT arunbhatneria Increase vacancies for SSC CGL Sabka Sath Sabka Vikas IncreaseSSCCGL2017Vacancies IncreaseSSCCGL17vacancies Re,neutral
268,Debates me aakar bhi kya ukhad lete hai fake news ki stories pe agenda chalate hai r tameez to hai Hi nahi kisi https t co sBSrDtIaZZ,negative
31644,GooD M ðŸ˜˜ rning Sai Gurmeetramrahim ji Dhan Dhan Satguru Tera Hi Aasra Bless me vd sumiran sewaful day in full of https t co SuZNIgpfkE,positive
21066,patel pratim cmpatel1110 Mungerilal ke hasin sapne,neutral
10143,SrBachchan My legend Man Mr Amitab bachahan I Luv u sir me app ka fan nahi hu ap ke fan to bahut hongey par me ap https t co 9lJclT5Beu,positive
18099,glitchybots Hahahaha ye to huamri desi amis wala haal hua Pregnancy me chai nai peeni bacha kala paida hoga lol what even,neutral
30341,narendramodi177 sardanarohit Sir you have reply to famous person Hamare jaise sepoy ko no reply,negative
11225,iVeenaKhan Achi jobmil gyi h tumhen Veena PTI Media Cell men MPA MNA tumhen koi nahin banaye ga apna BigBoss ki https t co iuPGqTHF8w,neutral
25572,ModiSarkaar2 ka abhi se satya naas India no longer world's fastest-growing economy https t co bB3nYS3qBM,negative
27920,RT choudharyHasee4 I love you Mian Sab MaryamNSharif https t co nDeGOwIBYn,positive
21268,Kuch Baaten Seedha Dil Par Lagti Hain Jaise You have used of your data Neeru,neutral
39522,Alhamdulillah welcome to my family my SON Eid se phly pyaaari C Eiddiiiii Shukr Alhamdulillah tera Laakh Laakh Shukr hai MashaAllah,positive
7240,ashoswai ndtv Yeh BC to MC bhi nikla,negative
9740,RT BuzzArtz Everytime MamataFrustrated acts up this Bengali song Bhoot amaar Poot Petni Amaar Jhi Ram Lakkhan Sathe Ache Korbe ama,negative
10780,ZakirKhan012 jshilanjanm Bhaijaan brainwashed youth hai Education and jobs can change all this Once article 35A https t co bw9DrKYRJs,negative
12129,RT Namomdas WorldVictoriousSaint Prophecies of Nostradamus has come true Saint Rampal ji Maharaj ji is the True Maseeha who has defe,positive
33301,Can t wait till my coworker come in in the morning cuz whybyou stuff this washer like this,neutral
10803,reema sahanii Anti-nationals ki band baji huyi haiamit shah ji ke home minister banane ki vajah se,neutral
43892,RahulGandhi Mr Rahul it's not about to save constitution apko apni family ki sarkar chalani h Nation ko nahi Chala skte AP,negative
10852,BilalNasirPTI Golden stick678 Kash koi ho jo Pakistan ko bchaye Saray ghdaar ho gaye dunky raja,neutral
22184,WeVotedToLeave Have a good think about your Twitter handle and name The two main political parties committed to d https t co qLfsggv7wo,neutral
26586,ANI Ulta latka ke Deep throat diya kya Rahul Gandhi ne Belt kyu laga hai tuze Suljiwala,negative
10523,SIim Shaddy Ali awan007 Haha Exactly Andhi fan following khatam honi chaye,neutral
24651,GappistanRadio Bhai hard luck for you today All the best for next season,positive
20454,khanumarfa manakgupta AdityaRajKaul Ye log jabra wala bhakt hai yahi sab fake news dikha dikha kar journalism ko https t co plRlcsvBEe,negative
21647,DrAliya7 Ham abhi enjoy Kar rahay hain hour's bad sehri ka time ho GA Dubai me Phir khud hi banai gain,positive
11068,OFKAT1 panditrahul108 sipahi Confused fuse atma toh tum kud ho pichwade ka kida ko andar le lo pahle auranjeb ki aulad,negative
14117,NAN DINI I thought is bar didi ya jiju ko bnayenge president disappointed firse budhiya ko bna diya,negative
21540,ABK says OyeeSuno Iamrabiabutt drraheel96 raheel to bht phly se ee mam se prhna chahta tha,neutral
31818,RT Good Gpa Wo masla koi nahi hai pakistani team nahi chahti thi k hum aftaari k time match dekhy aur rehmat ka waqt nikal jaye isi liye,neutral
11753,anjanaomkashyap Congress me introlence aa gaya bhaj ka khud dava khud par hi bhari pad gaya hahahaa ye mo https t co duc31sSMK8,negative
28587,ActorMadhavan Happy birthday sir one of the finest actor of India Main finest sabke liye nahi bolta Mere ek https t co Aietw3jwvF,positive
17934,Aur mechanical k laundo ko made easy ka material chiye to bhi mujhse sampark kar sakte hain,neutral
29398,RT sarvmanglamcom Facts check Make in India no no no no It's Purchase in India RanaAyyub rohini sgh MahindraAdvntr,neutral
6119,RT jem arts cookierun I LOVE DINO SOUR https t co kdu7aff6oH,positive
6176,Even the enemities disappeared Kisi k liye buri bhawna nhi Lagta hai jaise past life ka kucc pending tha Ab lena https t co sqAD1u7s07,positive
32221,VikashS21585158 AamAadmiParty Gandu kejruddin suer phir bhi seat ke liye kutte jaise tarasate hi kyoun rah gaye mc,negative
8653,Congregation shri Naredra damodardas modiji Bharat mata ki jai I wish you all the best your dreams comes tr https t co a2XS8hRETE,positive
3626,On repeat te chal reya aa song diljitdosanjh Bhaji Best Song june di puri wait aa excitement bhot bhot jy https t co JlH2X2h2Xu,positive
10962,RT Itx Anum Masum to wo log hain jin ko abhi tak Whatapp pe Delete msg parhny ka tarika nahi pta,neutral
23643,RT SpringAwakeFest TICKET GIVEAWAY Win a FREE pair of wristbands To enter RT this post Tag a friend See you at Late Check Ou,neutral
4888,Hamare Desh mein dubara BJP ke Sarkar banne ke liye pm Narendra Modi ji Ko Hardik subhkamnaye https t co SctWD6fyA4,positive
11484,Saurabh MLAgk Modi is so bad Making ppl work n sweat Aur TajinderBagga tumhe AAP samaj kabhi maaf nahi karega https t co bWdWLqb4TL,negative
4564,MohammadS Ali9 PremPra34136487 LambaAlka Tumhara gad mar Diya hai bhagva wale sale jiska koi iman dharm nhi o s https t co 4sxEV8lWGF,negative
2076,SRKs Wolverine Ye dekha tha main Ye dikhao un chutiyon ko jo log aaj poster release hote hi chaatna shuru kar diye,negative
